id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017775,0.18679906,0.00283275,0.47052813,0.00021568326,0.00010756368,0.00017248098,0.40836477,0.0026483943
ZJ017776,0.03729788,0.00064098934,0.073619075,0.5105427,0.00012503153,0.00016504088,0.00050484616,0.35293737
ZJ017777,0.79348975,8.833117e-05,0.0039810464,0.1288714,0.00060728623,0.008795389,0.009446944,0.0005192323
ZJ017778,0.014877156,0.0004913265,0.015028066,0.3448484,2.898718e-06,1.3392506e-05,0.0008035552,0.619044
ZJ017779,0.15320684,0.10598886,0.39028606,0.004609411,0.01782092,0.047226872,0.21767646,0.07760853
ZJ017780,0.023256682,0.020212917,0.20986949,0.006375912,0.0006610058,0.024191894,0.041387238,0.38541278
ZJ017781,0.97848266,0.029623188,0.0023977442,6.2784406e-05,0.00033179353,0.00074754184,0.004102891,0.001111498
ZJ017782,0.97242755,0.00032458123,0.0059883017,6.842259e-05,0.0041711624,0.0006889032,0.008001562,0.00056955696
ZJ017783,0.4824855,0.005121979,0.025074055,3.8453738e-05,0.00032651695,0.0006613518,0.4370699,0.00865804
ZJ017784,0.5239906,0.0007012233,0.0071811154,0.001116754,8.953354e-05,0.1498033,0.0014305789,0.024228022
ZJ017785,0.6440099,0.0008755841,0.04183511,0.0004350867,0.0058512636,0.007963217,0.34161487,0.0038853523
ZJ017786,0.03314626,0.00017839536,0.013108648,0.31986713,1.6105663e-06,1.355818e-05,3.595495e-05,0.687433
ZJ017787,0.045572694,0.00075046445,0.775496,0.0030994897,1.8072677e-05,0.03953993,0.00025533236,0.12893511
ZJ017788,0.0039824764,1.9675842e-06,0.00017918182,7.0477495e-07,2.9635341e-06,1.1626473e-06,0.9969477,9.865363e-06
ZJ017789,0.66407377,0.00029887928,0.15623419,0.031840257,0.047238242,0.04356422,0.0016559897,0.025773605
ZJ017790,0.8085992,6.4411244e-05,0.007297872,0.0037073863,0.23378812,0.00057823356,0.0014708132,0.00043624945
ZJ017791,0.3040764,0.0012211809,0.44547662,0.00023333287,0.00032341186,0.0018403769,0.017337194,0.19137599
ZJ017792,0.45748767,0.0026634915,0.21119885,0.0001406277,0.00065485534,0.007478369,0.2899768,0.007950634
ZJ017793,0.47310567,0.0001232407,0.0010545946,4.6966554e-05,2.7832359e-05,6.794855e-06,0.5531923,0.00027805098
ZJ017794,0.15182813,0.84119916,0.007905915,6.918897e-05,0.0019635612,0.00060290407,0.023282602,0.00015934424
ZJ017795,0.3569857,0.04689357,0.47484067,0.00259763,0.00071832584,0.03449082,0.024626842,0.0010435003
ZJ017796,0.034152802,0.039438482,0.17531271,0.0037502293,0.00032206395,0.40673754,0.40364087,0.023629857
ZJ017797,0.055696134,3.054875e-05,0.0019511081,6.17107e-05,0.0001210932,0.96465343,0.0032521167,0.005236976
ZJ017798,0.87735254,1.1706064e-05,0.03973308,4.3144177e-05,0.000531931,0.00763624,1.3812042e-05,0.006572571
ZJ017799,0.54220015,0.022317998,0.28508294,0.0020042902,0.039055746,0.0008524482,0.012416329,0.0036363055
ZJ017800,0.6451114,0.016466301,0.31787696,0.011581247,0.0027554228,0.0013621412,0.008880881,0.063383095
ZJ017801,0.0030065433,0.0004867006,0.012644161,0.0580093,0.00043033672,0.8001029,9.798357e-05,0.0960009
ZJ017802,0.19872533,0.22505534,0.23526265,7.107802e-05,0.00028674354,0.19505815,0.17008148,0.007909738
ZJ017803,0.7190303,0.0026540123,0.1448945,0.0041463077,0.03927551,0.00270123,0.0010158055,0.041843366
ZJ017804,0.10264238,0.0429419,0.699018,0.00026851255,0.004702652,0.0076889996,0.109797515,0.0383916
ZJ017805,0.13136023,0.08124165,0.4732013,0.0034678942,0.015058834,0.04543684,0.18616158,0.075121485
ZJ017806,0.16867794,0.26061746,0.22069062,0.00024395394,0.00017739563,0.040428568,0.09875268,0.022740774
ZJ017807,0.14025067,0.031550203,0.07233437,0.03498346,0.0015222529,0.0061351233,0.03368328,0.4170861
ZJ017808,0.20874912,0.00042671242,0.25696418,0.0004808042,0.00010699368,0.07218466,0.38910082,0.0003029277
ZJ017809,0.9519317,3.2340326e-05,0.0009880646,6.376498e-06,0.00011963714,0.0008951857,0.040985595,5.8324135e-06
ZJ017810,0.0054773563,4.1219424e-05,0.00021860046,1.9608184e-05,3.2306747e-05,0.000100430305,0.9988923,3.35693e-05
ZJ017811,0.41527128,0.2295176,0.24039848,0.0002837325,0.00043620638,0.0029022528,0.15094627,0.007556163
ZJ017812,0.38421273,0.053047817,0.48169303,0.004221297,0.00058723433,0.020288926,0.05618462,0.0003543124
ZJ017813,0.31653073,0.18094315,0.22051238,2.3264374e-05,0.0002820162,0.03853319,0.094064616,0.078756146
ZJ017814,0.02911517,0.0017630821,0.1512893,0.000976594,1.556537e-05,2.2995002e-06,1.1910346e-05,0.7470093
ZJ017815,4.159509e-06,4.1401377e-06,3.803818e-05,3.4223347e-05,2.9758675e-07,0.99997574,2.8870006e-06,0.00015160957
ZJ017816,0.043472674,0.000161172,0.5077907,0.28669778,0.0005682074,0.0008640214,0.0004809366,0.083526604
ZJ017817,0.1398725,0.16670166,0.44382358,0.0007567987,0.012272914,0.067605145,0.1549892,0.005465887
ZJ017818,0.074794985,0.044906452,0.60997283,0.00027774693,0.0033307069,0.071827345,0.1485608,0.014790493
ZJ017819,0.03173347,6.0143404e-05,0.86960584,0.017980298,2.1729093e-05,0.00025416678,0.00016072635,0.026402956
ZJ017820,0.6873121,1.6569176e-05,0.0035243246,0.3507696,0.0003080204,1.4883848e-05,0.08444361,0.00033612084
ZJ017821,0.0681214,0.31766066,0.23312736,0.00043250548,0.0032964891,0.14837058,0.18930614,0.006513245
ZJ017822,0.0022046615,0.0047529307,0.20510511,3.3703323e-05,0.0013156459,0.90658814,0.0019454873,9.66906e-05
ZJ017823,0.5101524,0.002752984,0.34466705,0.0004771323,0.0007567921,0.00040568213,0.070444874,0.0020619475
ZJ017824,0.031429727,0.00458339,0.00054154586,0.00012718949,7.852508e-06,4.4047552e-05,0.96774405,1.3843546e-05
ZJ017825,0.15897448,0.024019726,0.5773978,0.00016334315,0.0001259742,0.00050579495,0.11695663,0.0008349254
ZJ017826,0.0003370739,7.2666353e-06,7.9923695e-05,0.95874673,2.4743376e-06,0.15422638,0.00019252679,4.7426256e-06
ZJ017827,0.2171553,0.37101614,0.10483084,0.00042049412,0.0016737523,0.008051059,0.19196664,0.018305348
ZJ017828,0.1586136,0.109015204,0.38838384,0.0044550085,0.016303783,0.0432456,0.22908258,0.078573704
ZJ017829,0.020274905,0.66903514,0.055805713,0.00060610933,7.52319e-05,7.880182e-05,0.04110884,0.0033647341
ZJ017830,0.36476827,0.15051688,0.020109026,0.0025719951,0.0045357216,0.0005522149,0.2343752,0.042928766
ZJ017831,0.015507676,0.99355084,0.0005113814,4.3038763e-06,4.447255e-06,0.00027867357,0.00010306332,0.00034930243
ZJ017832,0.27644503,0.011631488,0.06778183,0.0025227952,0.0033871606,0.28993028,0.5866131,0.018556206
ZJ017833,2.3117373e-06,8.2472957e-07,1.7149037e-05,7.832687e-06,8.1588446e-08,0.9999933,5.5853377e-07,3.176853e-05
ZJ017834,0.18078816,0.121707976,0.4355332,0.00039314854,0.00469869,0.008552518,0.044981826,0.017132612
ZJ017835,0.0005704369,4.8817806e-06,0.00029763498,6.6801316e-05,1.1417259e-06,1.1559165e-05,0.9988163,1.0267653e-05
ZJ017836,0.001141252,0.92998534,0.0002742137,3.1475727e-06,6.4677747e-06,0.0001873928,0.013500519,5.142944e-05
ZJ017837,0.48795304,0.016791763,0.16246176,0.0016561552,0.15764825,0.035210386,0.00083071744,0.014395836
ZJ017838,0.055465262,0.011370174,0.041092303,0.21328084,9.486996e-05,0.0031384153,0.0038148211,0.31615677
ZJ017839,0.19621618,0.016721308,0.5962381,0.00022541877,0.00028878052,0.0016650622,0.17470624,0.029074596
ZJ017840,0.6361851,0.0015240172,0.22363116,0.0010356059,0.0012105679,0.0014601863,0.10760078,0.0056492276
ZJ017841,0.02879951,0.012452871,0.7355054,8.145256e-05,0.0010306401,0.117080174,0.08703216,0.0048496905
ZJ017842,0.07780013,0.008204383,0.9078052,1.9419602e-05,6.633891e-05,0.0017076172,0.03703802,0.0004828034
ZJ017843,0.03830056,0.008266828,0.53051615,0.00024617376,0.00079638924,0.51257324,0.0017709351,0.0027776363
ZJ017844,0.36078557,0.035926897,0.23534472,0.009733195,0.038227852,0.0018963054,0.004848149,0.13494243
ZJ017845,0.26442742,6.5837674e-05,0.35429373,0.13010223,0.007222997,0.008368992,0.0021262711,0.016640527
ZJ017846,0.13407134,0.06872686,0.2452774,0.10888607,0.0077503934,0.0018962929,0.004832612,0.27399042
ZJ017847,0.48085377,0.00012864776,0.1481254,0.0062463246,0.024614101,0.014625113,0.007839548,0.044526294
ZJ017848,0.07330085,0.19372976,0.5139801,0.00012720026,0.00030448087,0.034706358,0.06791224,0.0007524805
ZJ017849,0.19211502,0.08842065,0.5006852,0.001065061,0.00029361996,0.0017811867,0.016741367,0.09832514
ZJ017850,0.27399755,0.007260813,0.4124583,0.0015401555,0.0003908415,0.00028908203,0.35480645,0.0023111112
ZJ017851,0.35837123,0.098179996,0.38092145,0.0052474304,0.000995418,0.019240228,0.024550213,0.000897184
ZJ017852,0.65378636,3.4777633e-05,0.0028592583,0.42797974,0.0004676804,2.8830296e-05,0.20046484,0.000120678575
ZJ017853,0.08428216,0.01589168,0.06493387,0.0021318651,0.0004148582,0.092030406,0.5653719,0.14826807
ZJ017854,0.43474674,0.010693866,0.47410843,8.810222e-05,0.00017964821,0.001193306,0.11857563,0.006454446
ZJ017855,0.032640073,0.02441405,0.8924869,0.00024201027,0.0026798875,0.075903535,0.061344232,0.00802749
ZJ017856,0.08502688,0.0014393022,0.065197825,0.005600421,0.54684603,0.10032659,0.009105387,0.023563473
ZJ017857,0.60103923,3.2075237e-05,0.0012320938,0.0068024057,0.38908377,0.00021992777,0.00011741384,0.00023622015
ZJ017858,0.46167913,0.026011452,0.2669393,0.013400144,0.022031995,0.0018436565,0.007945671,0.1617791
ZJ017859,0.8617351,2.3877183e-05,0.04774146,0.0007875338,0.010149426,0.017893566,0.005948331,0.00013909045
ZJ017860,0.01018867,0.0032955213,0.25102258,1.8546862e-05,0.0002851259,0.029678337,0.8042502,0.0003078888
ZJ017861,0.029817738,0.001768617,0.0015806034,0.00014306238,2.26842e-06,5.422055e-06,0.94396895,4.332401e-05
ZJ017862,0.0053025167,0.9984827,0.0008761532,2.2657623e-05,1.8651632e-05,9.15041e-05,0.00034546983,0.00011324411
ZJ017863,0.9659626,0.00010079329,0.0012384515,1.9494832e-05,0.054003846,0.0005212207,0.0019683528,0.00048479447
ZJ017864,0.122693576,0.034654673,0.36280128,0.15055765,0.0018446319,0.038056497,0.0014354219,0.12149649
ZJ017865,0.0060462076,0.0002971066,0.008564559,0.0016667602,9.647135e-05,0.9341991,0.00060941157,0.0021135497
ZJ017866,0.32115412,0.07969353,0.38004753,0.0015547328,0.00082654675,0.0147945285,0.14965333,0.09257784
ZJ017867,0.16172542,0.15454853,0.020800529,0.002371461,0.00011976747,0.0041837404,0.4168886,0.041260798
ZJ017868,0.00012814162,4.6890844e-05,0.0056885853,0.00088729616,0.00015359848,0.9951195,3.100595e-05,0.02105257
ZJ017869,0.046175435,0.00074321177,0.119056545,0.5386741,7.726096e-05,0.0008706642,0.0005436712,0.15771772
ZJ017870,0.6447722,0.00021477831,0.038866825,0.4836215,0.0019965067,2.0228712e-05,0.12645946,0.00031322695
ZJ017871,0.6606118,0.004215419,0.002814766,0.001446818,0.00038562433,5.431025e-05,0.3082412,0.039784115
ZJ017872,0.43791226,0.39519322,0.055380877,0.00037565897,0.0003248614,0.0022219701,0.035266668,0.08977715
ZJ017873,0.0008754958,6.023096e-05,0.0005207971,2.2927417e-05,3.025098e-05,0.00015377851,0.9985692,6.0067196e-05
ZJ017874,0.60878724,0.024481313,0.022102008,6.493355e-05,0.011107185,0.008580771,0.32709315,4.3753662e-05
ZJ017875,0.27623028,0.69471884,0.022254353,3.2021562e-05,0.00044514704,0.0003772858,0.020863598,0.00053510757
ZJ017876,0.0017366532,1.5965716e-05,0.041465584,0.0004967962,3.391575e-05,0.96903485,0.0003641652,0.00036200424
ZJ017877,0.052702416,0.024031997,0.17664397,0.0033732976,0.00033927464,0.027512198,0.18529832,0.1674941
ZJ017878,0.07649616,0.45805952,0.34804514,0.0017105263,0.001137698,0.06385965,0.007803997,0.0049728123
ZJ017879,0.04868601,8.661719e-06,0.00012448568,0.00018694428,0.00019328529,0.0003277886,0.9741561,3.65091e-05
ZJ017880,0.25058767,0.35674396,0.20196171,0.00027959116,0.0014721792,0.009661523,0.16779204,0.00058898615
ZJ017881,0.10497058,0.02295249,0.19723316,0.00045112066,0.00581547,0.075780235,0.6356692,0.0040794574
ZJ017882,0.018312309,0.0054633417,0.60844874,0.001128986,0.002258721,0.22221583,0.00040301678,0.10167215
ZJ017883,0.0001445512,0.00011694618,0.00436352,0.00082964916,0.000109119945,0.9910827,4.646432e-05,0.055586543
ZJ017884,0.21959168,0.018860148,0.25176045,0.07535993,0.023956208,0.0014612107,0.012962748,0.24133973
ZJ017885,0.34533182,0.00019920914,0.029338012,0.00033804623,0.57738554,0.04225385,0.00028183244,0.013395068
ZJ017886,0.0027870287,0.0002394569,0.677141,6.538344e-05,0.00017663767,0.35796332,0.00035345333,0.05017646
ZJ017887,0.2837679,0.30694923,0.122395165,0.00044451968,0.0024348951,0.0072185392,0.31395945,0.0008884867
ZJ017888,0.4839705,0.021653524,0.36212048,0.012521397,0.0027473161,0.0030610275,0.0046045096,0.11584168
ZJ017889,0.35933995,0.0014231801,0.31653965,0.2913789,0.00018032268,0.015089276,0.000541145,0.002896723
ZJ017890,0.8528485,0.008478364,0.037443925,5.3028023e-05,0.06667148,0.006861147,0.0011990814,0.0138589665
ZJ017891,0.52407336,0.00033629625,0.15842335,0.00047951055,0.00043474397,0.024740977,0.22974582,3.316306e-05
ZJ017892,0.062445384,0.0010462421,0.013646249,0.46518192,7.8071025e-06,1.66673e-05,0.00072981644,0.4350749
ZJ017893,0.06134649,0.0012002551,0.7150669,0.0060636774,0.00041320894,0.16380396,0.0045727915,0.008378801
ZJ017894,0.22498842,0.10200698,0.2962443,0.001920835,0.048526127,0.009234612,0.27332807,0.0025304798
ZJ017895,0.36645198,0.004449933,0.01452516,0.0011133923,0.00038801404,0.00027227748,0.48857203,0.07698994
ZJ017896,0.02355765,0.2547118,0.08147634,0.13392015,0.00031734243,0.00020998759,0.015530862,0.32381818
ZJ017897,0.7061477,0.0015568038,0.055069465,6.972452e-05,7.08268e-05,0.00028480322,0.2823499,0.0010231775
ZJ017898,0.99672,9.4759096e-05,0.0017344635,1.890969e-05,0.0014237724,0.00015126452,0.00019851886,0.00061504723
ZJ017899,0.5335674,0.005187154,0.23201942,0.00081023417,0.0024811805,0.0012099744,0.317157,0.008874129
ZJ017900,0.21012898,0.014664703,0.011083129,0.0032744112,9.9890276e-05,0.47808945,0.19892836,0.0045954953
ZJ017901,0.014486889,0.00034510254,0.040555596,0.3147318,7.900717e-06,8.6039596e-05,0.00020557846,0.6253547
ZJ017902,0.06286931,0.6452982,0.04351182,6.389497e-05,0.00050601555,0.014776393,0.20414674,0.0004959153
ZJ017903,0.07834944,0.16357127,0.07159698,0.016769147,0.0007602938,0.11165276,0.05779397,0.3100411
ZJ017904,0.023196012,0.0012037811,0.47288188,0.021861494,2.2009894e-05,0.011962599,0.0041068266,0.4041927
ZJ017905,0.16637631,0.20677464,0.13706072,0.00033504338,0.0036463663,0.043796685,0.22072427,0.00016661735
ZJ017906,0.020141391,0.11499306,0.11865281,0.0015220355,0.047423948,0.56998944,0.052811828,0.003908476
ZJ017907,5.0676845e-06,4.0214154e-06,2.5789412e-05,6.744126e-05,1.9731986e-07,0.99996895,3.4754491e-06,7.665018e-05
ZJ017908,0.17670107,0.055947606,0.28458783,0.0011371673,0.0067548472,0.16496924,0.29585627,0.0072879107
ZJ017909,0.3979088,0.13928032,0.38047525,0.0013657425,0.0004013842,0.004675933,0.047307137,0.0003446535
ZJ017910,0.9441659,2.9930836e-05,0.0025417984,0.003938936,0.057487976,0.00014805194,0.00014320151,3.1842803e-05
ZJ017911,0.0060208365,0.00021771497,0.80241364,0.00013330094,0.00012529813,0.24954994,0.00051810703,0.016993072
ZJ017912,0.9992803,9.656413e-05,9.8868964e-05,1.030119e-06,1.2058242e-05,2.613233e-06,0.00023462757,1.3651611e-05
ZJ017913,0.35327706,0.04926273,0.31130412,0.0031113934,0.0003407078,0.00024148477,0.022549914,0.036315616
ZJ017914,0.211622,0.011537748,0.20569354,0.031968817,0.0036107805,0.00027168784,0.005506759,0.36009935
ZJ017915,0.6452637,0.07024248,0.025410263,0.0014702069,0.0009774491,0.001965183,0.014628454,0.16334149
ZJ017916,0.27469927,0.00558929,0.4494011,2.179435e-05,2.754735e-05,7.517859e-05,0.353644,0.0009108232
ZJ017917,0.068355754,0.12272933,0.12756413,0.005457359,0.00067800126,0.11741518,0.08016843,0.30720982
ZJ017918,0.24056768,0.00024465963,0.025442975,0.0012438315,0.39379862,0.08311364,0.027776264,0.00042395238
ZJ017919,0.3823925,0.030617574,0.49045062,0.002408043,0.00015993587,0.0006495889,0.11345149,0.0005502656
ZJ017920,0.44478676,0.005679011,0.16789801,0.0017753748,0.0065514795,0.1957996,0.20631142,0.010877896
ZJ017921,0.0015835003,0.8833726,0.011555863,7.5511336e-05,1.468095e-05,5.7643763e-05,0.0010835782,9.089263e-05
ZJ017922,0.7013354,8.710564e-05,0.00093657797,0.21348526,0.06334581,0.0002149787,0.006671281,0.00013511287
ZJ017923,0.20556366,0.024817424,0.37880787,0.0033069404,0.0015614763,0.000264838,0.20548736,0.020117627
ZJ017924,0.26616752,0.05627663,0.4736235,0.0009785615,0.00032684102,0.0060417824,0.016445862,0.07018844
ZJ017925,0.3308253,1.3423055e-05,0.00014279173,0.0001210261,0.00020718396,8.312799e-05,0.7374776,2.888861e-05
ZJ017926,0.016485097,0.00014345969,0.0014046732,1.2172423e-05,5.4701115e-05,0.00038100232,0.99047333,0.00012435038
ZJ017927,0.21179987,0.14295386,0.0139435,0.012815203,0.00011977407,0.0047610234,0.37387538,0.03587194
ZJ017928,0.13804568,0.01546725,0.7554608,0.0011301086,0.0018152971,0.0004509967,0.044092435,0.0026430523
ZJ017929,0.7064519,6.797644e-05,0.0076893265,0.09257021,0.010085045,0.029799493,4.7403486e-05,0.00017783178
ZJ017930,0.28716394,0.0014267295,0.250725,0.014017268,0.00072148535,0.19373137,0.003274583,0.036211856
ZJ017931,0.02030659,0.0071750353,0.5074652,0.28739473,0.0010013491,0.010833153,0.0012570627,0.041712996
ZJ017932,0.8175514,0.009737338,0.11101677,0.0010735253,0.0015098498,7.2250514e-05,0.0075924005,0.008826534
ZJ017933,0.601455,0.024775235,0.27059582,0.012972261,0.012144566,0.002433677,0.0070109577,0.06125914
ZJ017934,0.021333465,0.15709604,0.7701991,8.298914e-05,0.00028832708,0.014370148,0.03207338,0.013885043
ZJ017935,0.043443322,0.007217226,0.37732515,0.26884195,0.0010327667,0.049266893,0.00026546876,0.06494016
ZJ017936,0.051184878,0.00084088003,0.34951463,0.1630855,0.012068835,0.004882969,0.0011332526,0.29468772
ZJ017937,0.42257297,0.00025872918,0.0044242903,0.0059961383,0.0007378815,0.34175184,0.00034928028,0.027734114
ZJ017938,0.07921207,0.015473162,0.14113079,0.0009755885,0.0029320556,0.15176733,0.5064254,0.017928861
ZJ017939,0.18157876,0.0012329844,0.0006147351,0.000108088825,1.9781567e-06,1.6539898e-05,0.7837055,0.0002344162
ZJ017940,2.944244e-05,1.1389494e-06,4.4396354e-05,0.00021869664,2.8605648e-06,0.99996185,2.6176187e-05,8.958269e-05
ZJ017941,0.18548359,0.10883912,0.6299033,0.0012077295,0.0009585318,0.00074405456,0.01764798,0.033757195
ZJ017942,0.24640626,0.018658992,0.6122229,0.0012562744,0.0008543297,0.019197145,0.01095837,0.05129457
ZJ017943,0.00010754255,0.00010447879,0.000704339,0.9801596,5.942463e-07,1.2487949e-05,0.17277868,1.3495404e-06
ZJ017944,0.3970324,0.17942882,0.026904782,0.0059937765,0.005982828,0.00054484606,0.24916895,0.018525502
ZJ017945,0.1283725,0.00038569645,0.32220587,0.03452313,0.0007491007,0.014648135,0.0004496522,0.30744803
ZJ017946,0.14362906,0.04045512,0.7218242,7.263068e-05,0.00033193236,0.006624567,0.06888244,0.0005692498
ZJ017947,4.9907903e-05,0.00011574241,0.0003984098,4.8461648e-06,0.0026253453,0.99894404,0.00015442443,2.6748086e-05
ZJ017948,0.061565325,0.8613555,0.011285235,5.426401e-05,0.00096783455,0.042005796,0.09192172,0.00095467386
ZJ017949,0.0948397,0.036347408,0.122673236,0.00035753078,0.0024105015,0.008169896,0.81349945,0.003908401
ZJ017950,0.027117943,0.028781077,0.231488,0.003191991,0.009034243,0.61319464,0.044720203,0.015108374
ZJ017951,0.011248172,1.2794027e-05,0.02880078,3.260553e-06,1.2907258e-06,0.9610715,4.612155e-05,3.285996e-05
ZJ017952,0.42603183,0.022076266,0.44615793,0.010836587,0.01975706,0.0084177265,0.0012794171,0.1769553
ZJ017953,0.39813706,0.5119546,0.0027580524,0.00012250242,0.0002802663,0.00028059958,0.068070956,0.003285711
ZJ017954,0.00061985216,1.3788718e-05,0.0026443275,0.00015981898,8.296988e-05,0.99940395,2.2697719e-05,0.00024581008
ZJ017955,0.009366014,0.0003492571,0.0032747404,0.17248555,0.00025159013,0.618188,0.00019908477,0.028498897
ZJ017956,0.19761012,0.006483715,0.62427765,0.010166804,0.0010285823,0.02280704,0.03773076,0.057130035
ZJ017957,0.015655523,0.00036616367,0.08401827,0.36634913,0.00010753743,0.21041298,5.5688015e-05,0.25270548
ZJ017958,0.016285585,0.9803036,0.0031651368,0.00014472648,8.811232e-05,0.00051894825,0.0044057514,0.00014057399
ZJ017959,0.6712391,0.00010081375,0.0011807553,0.3419325,0.00079791923,2.8041322e-05,0.14990483,0.0005765685
ZJ017960,0.0840632,0.38118473,0.021037124,9.767243e-05,0.00011204707,0.3215197,0.054524973,0.045702692
ZJ017961,0.76048154,0.091265,0.084582664,0.00013256025,0.0003297271,0.00036924853,0.00858477,0.041343767
ZJ017962,0.0013345298,2.418674e-05,0.0011790028,0.9998381,3.4805493e-05,0.00039230124,0.035268087,6.171564e-08
ZJ017963,0.3458117,0.04472208,0.3052906,0.0008998548,0.0017453873,0.0005546061,0.12549019,0.01752449
ZJ017964,3.1870813e-06,4.931728e-07,0.00014642022,0.0013551204,4.287241e-07,0.99950844,2.9350642e-07,5.423962e-06
ZJ017965,0.033010527,0.39297113,0.025923515,6.654624e-05,0.00030221092,0.0009609258,0.58633363,0.0072244345
ZJ017966,0.3176572,0.13844348,0.22548096,0.002530487,0.0028838038,0.040151346,0.09646868,0.005199644
ZJ017967,0.102561235,0.010213911,0.0035407862,0.0003625021,0.0006989291,0.117068164,0.63624775,0.001203681
